Id,SalePrice
2735,135452.40993536674
2736,139296.422677175
2737,121811.1051780241
2738,130372.36491713411
2739,150589.47619216758
2740,138053.66000233963
2741,138771.5819305167
2742,155401.53667727107
2743,156911.11362861132
2744,163441.19560258897
2745,143488.9358850854
2746,139495.129670025
2747,149644.79660373897
2748,123152.23783103863
2749,132614.79397983963
2750,135855.11746506047
2751,139671.60261200758
2752,171834.28977500155
2753,150597.65925075157
2754,219820.33368580518
2755,134872.59842442238
2756,95413.40308273197
2757,74388.94247627356
2758,82449.34234604021
2759,162790.28356428986
2760,116220.36028573755
2761,140998.71860911202
2762,137524.57578638275
2763,174743.47302281176
2764,151553.93520347474
2765,271901.0686445116
2766,126186.16389452436
2767,92936.56215680914
2768,122525.09210236093
2769,127258.77518620843
2770,136832.6615437347
2771,104560.57206579737
2772,110785.8786794002
2773,163661.63946191932
2774,150237.87280707218
2775,111406.94763375027
2776,141663.4423124906
2777,151638.73671178296
2778,101024.63467798737
2779,114951.18819672185
2780,94885.34747601957
2781,94425.39730765487
2782,97334.41460383045
2783,100134.15635746665
2784,123951.80237716303
2785,137256.92014686402
2786,66241.29467947342
2787,121443.56336345924
2788,75992.41905898407
2789,160085.84209460727
2790,98084.27934681327
2791,107374.59960422963
2792,63284.38043699013
2793,155708.39642004407
2794,97812.43350308607
2795,120309.55372032091
2796,95508.87390285556
2797,218534.03676628496
2798,102432.91649070133
2799,104138.08673779247
2800,67976.44195255791
2801,103580.12184665652
2802,129346.10554102935
2803,165676.14491147327
2804,128916.28885464718
2805,95272.07898424703
2806,82647.48101469986
2807,167792.6169405815
2808,145697.96359605523
2809,132489.81025930223
2810,123525.94401877472
2811,157090.64962310085
2812,160702.8932973331
2813,159034.82539707783
2814,161607.43783622814
2815,94456.36164552957
2816,234667.55624011747
2817,152910.5332799574
2818,132385.5396398679
2819,174381.29835118842
2820,139368.5557546382
2821,98585.76641821089
2822,176303.73607999814
2823,369347.1157888517
2824,175833.85304542122
2825,146955.06893029402
2826,140234.4233251651
2827,132273.19110735724
2828,216938.59173184307
2829,214650.51862335476
2830,223299.7447159361
2831,176182.432448862
2832,251826.82451504972
2833,281447.57085377484
2834,219050.15709912806
2835,225722.74286784546
2836,190118.1800575376
2837,164204.4909618238
2838,153690.9127191921
2839,177231.4414963923
2840,199819.20694884978
2841,197291.44993436616
2842,232143.20398938295
2843,146705.5155181711
2844,173117.3063809594
2845,124312.13498130483
2846,202534.52158449776
2847,207124.08089219994
2848,220063.37650912444
2849,192291.64830181954
2850,279080.2789029958
2851,211567.04931702418
2852,239153.72958128387
2853,239658.98315742982
2854,139437.0028860281
2855,197213.97351651924
2856,197722.71579577608
2857,188701.44993958788
2858,199771.9130017933
2859,114462.75647924123
2860,130172.62590043747
2861,130823.08089446952
2862,184161.6690398516
2863,131737.09164072678
2864,247699.10830529672
2865,143851.35290638424
2866,131691.02376831125
2867,94162.31484419641
2868,92461.69484773638
2869,88120.50538058602
2870,125356.4820420274
2871,82394.91451189411
2872,56850.45790135411
2873,93689.36454531141
2874,132764.3445709351
2875,118748.72286924977
2876,161338.65594600822
2877,150802.90411127242
2878,172007.78566657053
2879,141498.1078438158
2880,102714.8363227833
2881,155593.03669501498
2882,176603.27985190542
2883,189063.39655687494
2884,185071.16011037416
2885,182633.78465868483
2886,247285.50238682725
2887,94012.54683741371
2888,144092.2565278302
2889,55706.99049615562
2890,74838.30756129081
2891,142907.91631191393
2892,41345.27595148944
2893,71235.44068574326
2894,50793.24996609041
2895,328094.666155516
2896,283052.69188288646
2897,205117.60352087606
2898,141375.71719153156
2899,195667.9980233209
2900,160062.6663968845
2901,200055.04218673025
2902,175202.15542264792
2903,328670.04789133323
2904,321907.2732528659
2905,84661.53897018544
2906,187761.81283078517
2907,106152.01289320514
2908,126763.83380752607
2909,145950.9148675668
2910,78505.84675845482
2911,80974.44687442282
2912,147553.42323103925
2913,76640.39183912035
2914,76206.16037923144
2915,83847.74999415006
2916,78808.54046381313
2917,164978.6595629688
2918,121483.74319916911
2919,219029.29507854866
